tconst,title,averageRating,numVotes,description
tt8936904,Eaters of the Dead,6.6,67.0,Eaters of the Dead is a near-future dystopian tale that explores the fate of several individuals in a world running out of food and where the rich have seized power and now harvest the poor...
tt0279653,Anneler ve Kizlari,6.6,61.0,"A tricotage worker Nese who becomes very popular singer and Anatolian woman, Fatma. The story of them and their daughters."
tt1205487,Müll im Garten Eden,6.6,348.0,Villagers in Turkey's Black Sea village of Camburnu struggle with the government's decision to turn their community into a garbage dump.
tt0468753,Haru no yuki,6.7,312.0,"Early 20th century Japan. Kiyoaki Matsugae, a young aristocrat falls in love with a girl he grew up with; Satoko Ayakura, who is to be married to a prince of the royal family."
tt2323607,My s Dzhekom,6.7,29.0,
tt3205334,The Moodys,6.7,904.0,Dan Moody returns home to spend Christmas with his dysfunctional family.
tt0054755,A Cold Wind in August,6.7,328.0,An older woman seduces an impressionable working-class boy who falls deeply in love with her. Disillusionment sets in when the boy discovers that she is a stripper.
tt7360426,Chanel: Gabrielle,6.7,271.0,"In a commercial for Chanel perfume, a women wakes up in chains but slowly breaks free of them to become what she has always wanted."
tt0048721,La Tierra del Fuego se apaga,6.7,21.0,"In a southern town, a man falls so in love with a prostitute that they decide to leave and live elsewhere, but others try to bring her back."
tt0406117,Osu!! Karate-bu,6.7,12.0,
tt3246684,Tree Man,6.7,81.0,"Francois the Tree Man is far from his wife and three small children in Quebec, selling Christmas trees and living in a van on the streets of New York City. He does it for them. But this is ..."
tt0106060,The Man Who Cried,6.7,242.0,Abel Mason is a man caught in a loveless marriage with a harridan wife who constantly berates him and beats their son Dick. When the one woman he loves dies at the hands of her husband ...
tt1170383,I liceali,6.7,142.0,
tt1417054,Vreemd bloed,6.7,114.0,"A slightly surrealistic film about Child, who grows up in a violent butcher family. He resists the family traditions and tries to overcome it by being himself."
tt0056575,That Touch of Mink,6.7,8665.0,"A rich businessman and a young woman are attracted to each other, but he only wants an affair while she wants to save herself for marriage."
tt0017029,Kiki,6.7,398.0,"Kiki, a poor young woman who sells newspapers on the street corners of Paris, is able to land a job singing and dancing at a nearby theater. While she is there, she invites herself into the..."
tt0173921,Ikh znali tolko v litso,6.7,40.0,
tt0013088,The Dresden Doll,6.7,42.0,"The Inkwell Clown leaps off the paper and follows a telephone wire to the cinema projectionist. Once inside the projector, the clown draws a mechanical dancing girl and soon falls in love. But the romance is not to be."
tt0163978,The Beach,6.7,222500.0,"Vicenarian Richard travels to Thailand and finds himself in possession of a strange map. Rumours state that it leads to a solitary beach paradise, a tropical bliss. Excited and intrigued, he sets out to find it."
tt0055024,It Happened Here,6.7,1050.0,"In 1940, the Nazis invade Britain and transform it into a fascist state where some Britons collaborate and others resist. In 1944, an apolitical Irish nurse becomes a reluctant player in the fight between the two sides."
tt3039932,Soko nomi nite hikari kagayaku,6.7,512.0,"Two troubled souls living on the fringes of a port town fall in love, but their trials are far from over."
tt0107082,Hart to Hart Returns,6.7,217.0,"As Jonathan Hart contemplates what to give Jennifer for their anniversary, a murder is committed and Jonathan is being set up to take the fall. It all has to do with codes, cave-ins, burnouts, and buggings."
tt2234207,Kuhina,6.7,39.0,A child discovers life inside a dead bird and starts to play with it.
tt0364698,Thee,6.7,123.0,Two brothers who lead diametrically opposite lives must face off when one becomes a police officer.
tt0961091,Sugartown: Oi gabroi,6.7,91.0,"With a view to the elections, the mayor of the Greek city of Sugartown has promised women to his people. But where can he get them? Sugartown numbers 12,000 inhabitants, the majority of ..."
tt5587450,Posledniy attraktsion,6.7,29.0,A travelling circus troupe during the Civil War. A kommissar tries to transfer the wagon into an agit-prop van. The Whites conquer the town. The kommissar hides among the artists.
tt0399244,Kinnikuman: Gyakushû! Uchû kakure chôjin,6.7,6.0,
tt10965328,LSS,6.7,48.0,"Sara and Zak, an aspiring musician and a yearning son find themselves in a series of almost-but-not-quite romantic encounters as they follow an upcoming indie-folk band. The two are ..."
tt2297962,Second Wind,6.7,21.0,"The Earth is uninhabited any more. There is no air to breathe. No water, no vegetation. But from time to time among waste and barren soils there appears strange metal flowers - as if it is ones desperate effort to revive the dead nature."
tt0197985,"Udivitelnaya istoriya, pokhozhaya na skazki",6.7,9.0,
tt2473184,Celia,6.7,327.0,A doctor is forced into an uncomfortable decision when her patient turns out to be the daughter of an old friend.
tt11958344,Nakitai watashi wa neko wo kaburu,6.7,4891.0,"Miyo Sasaki is in love with her classmate Kento Hinode and tries repeatedly to get Kento's attention by transforming into a cat, but at some point, the boundary between herself and the cat becomes ambiguous."
tt0303336,Fifty Percent Grey,6.7,1152.0,"Sergeant wakes up alone with only a widescreen TV for company, in a place designed for him to relax in peace and tranquility, for all eternity..."
tt8049772,Deadly Deed: A Fixer Upper Mystery,6.7,624.0,"Shannon Hughes is renovating a Victorian mansion and when a banker is found murdered inside the house, she has to solve the mystery before the renovation becomes a demolition."
tt4057710,Teen Exorcists,6.7,10.0,"They are young, all-American girls who enjoy horse riding, karate and Sherlock Holmes. But there's more to Brynne, Tess and Savannah than wholesome pursuits - they're exorcists. The girls ..."
tt3732110,Jatt James Bond,6.7,649.0,Shinda was mistreated by his relatives therefore he finds other ways to have his love Laali. Shinda and his two other friends come up with a plan to solve all of their problems.
tt4667888,Slasher,6.7,11261.0,An anthology series featuring rampaging serial killers leaving carnage in their wake as their next victims fight to stay alive.
tt0263136,Birlesen yollar,6.7,134.0,
tt5905148,Momokuri,6.7,63.0,Momokuri starts of with a girl who sends a letter co fearing her love to Momo-kun. Momo says yes seeing that see is a beautiful girl. But what he doesn't realize is that he is dating a stalking/pervert.
tt3011816,Adama,6.7,281.0,"When his brother runs away to join the army during WWI, a young African boy stows away on a ship and travels to Europe in an effort to locate him."
tt2511906,Kyoshinhei Tôkyô ni arawaru,6.7,351.0,"This short focuses on the God Warrior from Nausicaa of The Valley of The Wind (1984). Super-powered bio-weapons in ceramic armor begin attacking Tokyo, annihilating human civilization."
tt4016174,"Marlon Brando, un acteur nommé désir",6.7,185.0,"An intimate portrait of the life, times and struggles of one of the most iconic actors in the history of cinema."
tt0030958,Le roman de Werther,6.7,206.0,"Herr Werther, a new magistrate to the Grand Duchy of Walheim who is a violinist and poet, seems to have fate on his side as he meets and pursues a beautiful local woman, Charlotte. But as ..."
tt1221134,El encargado,6.7,80.0,
tt2287432,DJ Boy,6.7,13.0,
tt5564786,We Bought the Farm,6.7,12.0,"Longing for wide-open spaces, these buyers scour the countryside for the farmhouse of their dreams. From sprawling acreage to quaint country living, they¿ll find affordable locations with natural beauty -- but nobody dies."
tt0098137,Pryde of the X-Men,6.7,1057.0,"Just as teenage mutant Kitty Pryde is welcomed to the X-Men, the team of mutant heroes are called into battle to prevent Magneto and his Brotherhood of Evil Mutants from crashing a comet into the Earth."
tt13541408,Hvor ligger Løkken,6.7,27.0,
tt1031241,From Time to Time,6.7,4645.0,"A haunting ghost story spanning two worlds, more than a century apart. When 13-year-old Tolly finds he can mysteriously travel between the two, he begins an adventure that unlocks family secrets laid buried for generations."
tt7958082,Black Panther: The Fallen Avengers,6.7,14.0,"After the events of Civil War, flame of revenge continously burns Tony Stark heart. So, He decides to trap Captain America in Avengers Tower by taking help of T'Challa. But his plan fails when T'Challa enters the Arena."
tt3512282,Zakurozaka no adauchi,6.7,223.0,"Shimura Kingo fails his duty to protect the life of the Shogun's chief minister, and spends his life tracking down the assassins. However, all but one of the assassins die before Kingo can reach them. Still, Kingo presses on."
tt0189142,"Le temps retrouvé, d'après l'oeuvre de Marcel Proust",6.7,2238.0,"A lush, elegant epic taking us on a time-swirling trip down the infinitely complex labyrinth that is Marcel Proust's memory lane."
tt1728981,Mother's Red Dress,6.7,62.0,A Twilight Zone-type story about a young man who falls in love and is ready to start college. His problems begin when he cannot tell if his memories are real or imagined.
tt0397888,Ahtapotun kollari,6.7,17.0,
tt8251234,Zwingli,6.7,219.0,"Zurich in 1519: The young widow Anna Reinhart lives a barren life between fear of the church and worries about the future of her three children, when the arrival of a man in the city causes..."
tt0083514,A veces miro mi vida,6.7,7.0,Biography of singer and actor Harry Belafonte.
tt0206240,Raja Rani,6.7,95.0,"Widowed and with a small son, Raja, Janaki works as a maidservant with a wealthy man. When Raja falls ill, she has no money to get medicines, so she agrees to spend a night with her ..."
tt0025653,Philips Cavalcade,6.7,66.0,"You can find any type of music you want in this radio, from soul to classical."
tt2201271,Troubadours,6.7,79.0,The lives and careers of James Taylor and Carole King.
tt1698654,Catching the Sun,6.7,548.0,"An unemployed American worker, a Tea Party activist, and a Chinese solar entrepreneur race to lead the clean energy future. But who wins and who loses the battle for power in the 21st century?"
tt3741446,Seirei Tsukai no Blade Dance,6.7,308.0,In a world where spirits exist and only pure maidens have the privilege of contracting with the spirits maidens from noble families gather at Areishia Spirit Academy where they are trained ...
tt0082309,Eaux profondes,6.7,718.0,"Melanie enjoys flirting and having little affairs. Her husband Victor seems to bear her antics with utmost calm and nonchalance. This impression turns out to be wrong, very wrong indeed."
tt0231040,"Policías, en el corazón de la calle",6.7,147.0,"National Police officers from a precinct in Madrid, Spain, deal with all kinds of situations in the streets as well as in their homes."
tt2287638,Chi Rho,6.7,20.0,A girl is on a journey through time to save her father. She faces stories from the bible with her friends with exciting adventures.
tt0035900,Frauen sind keine Engel,6.7,28.0,"Director Richard Anden and his screenwriter take a cruise on a luxury liner, avoiding all feminine attempts to get a movie contract, including the ship singer. When he unexpectedly ..."
tt0050815,Pal Joey,6.7,4746.0,"Joey Evans' a charming, handsome, funny, talented a-1st class, A-N°.1 - heel. When Joey meets the former chorus girl and now is the rich widow, Vera Simpson, the pair of lecherous souls seem made for each other."
tt3757234,Tales of the Unexpected,6.7,7.0,"Palm-reading doctors, the evolutionary benefits of cheating, and toxic breasts Tales of the Unexpected is an exciting new series of documentaries that shines its light into some of the stranger corners of science."
tt0031152,Cheer Boys Cheer,6.7,64.0,"Set in the world of brewing, a classic tale (an Ealing speciality) of the small, friendly, family run company being threatened with closure by the nasty, modern, large organisation. ..."
tt1528780,Le con,6.7,11.0,
tt9059040,Pokhozhdeniya Chichikova: Manilov,6.7,9.0,
tt6566624,Hitlers Hollywood,6.7,644.0,"Rüdiger Suchsland examines German cinema from 1933, when the Nazis came into power, until 1945 when the Third Reich collapsed."
tt2101394,Maori Boy Genius,6.7,43.0,"What if you could turn back the clock and watch the minds forming of those who would create political zeitgeist shifts in the future - the US's first black President Barack Obama, South ..."
tt0291671,Thrills,6.7,76.0,"The paper edits the stories to include titillation and a seductive flavor that mirrors the lives of the reporters to push boundaries. The reporters take on increasingly bigger risque stories which leads to rivals, danger and intrigue."
tt0084951,Ziveti kao sav normalan svet,6.7,137.0,"Nonconformist young man joins the music academy in Belgrade. There he has a lot of existential, as well as emotional problems."
tt8343886,La virgen de agosto,6.7,664.0,"Eva is not satisfied with her life. In an act of faith, she decides to stay in Madrid over the summer, when all the other locals leave. August offers her a chance to start from scratch."
tt0021654,Berlin-Alexanderplatz - Die Geschichte Franz Biberkopfs,6.7,625.0,Franz Biberkopf has served four years in prison. His return to normal life is not successful.
tt6652032,Holocaust Escape Tunnel,6.7,182.0,Documentary about holocaust in Lithuania and the story of Lithuanian holocaust survivors of an escape tunnel they dug.
tt0109784,A Feast at Midnight,6.7,464.0,A new student at a British public school forms a secret society centered around cooking and midnight feasting with other school misfits and outcasts.
tt5349044,Prom Queen,6.7,31.0,"A popular student (Mike O'Brien) bets that whomever he brings to prom as his date will be named prom queen, even a teacher (Michael Keaton)."
tt0166635,Hans Staden,6.7,290.0,"On the eve of his return to Europe after an extended involuntary stay in 16th-century Brazil, the German sailor Hans Staden is captured by a hostile cannibal Indian tribe. In order to ..."
tt0053865,Girl of the Night,6.7,92.0,"Girl of the Night is about Bobbie (Anne Francis), a sensitive, lonely call girl who is manipulated and ultimately used by her madame, played by Kay Medford."
tt0284049,Disney Sing-Along-Songs: Colors of the Wind,6.7,65.0,"Join Professor Ludwig Von Drake as he hosts this Sing-Along-Songs video with music from Pocahontas, Cinderella, Dumbo, Robin Hood, The Lion King, and more."
tt1029437,Tsukamoto zukan,6.7,44.0,Basic Tsukamoto
tt4228294,Les cowboys,6.7,1969.0,"When his daughter goes missing from their prairie town east of France, Alain and his young son, Kid, head out to find her. The journey takes the men to some far-off and unsettling places in what begins to feel like an endless quest."
tt0046120,Napoletani a Milano,6.7,70.0,"After 5 die in crumbling Naples housing run by Northerners, the Southern relatives trek to Milan to sue for damages."
tt0425818,Cero y van 4,6.7,320.0,"Four stories... one city. A dark comedy about crime in the big city: EL TORZON - two friends are smoking grass in their car, when they're caught by a corrupt Judicial Police Officer; VIDA ..."
tt0123871,Golfo,6.7,15.0,"In the shadow of Mount Chelmos, Golfo and Tasos exchange oaths of eternal devotion. But, when he breaks his oath for a spiteful admirer, hopeless Golfo contemplates death, and no one can stop her. Can he see that she's his one true love?"
tt0099103,Bandidos,6.7,155.0,A kid runs away from boarding school to watch the cave where a bunch of bandits hide. The bandits discover and chase him but the kid escapes. He returns to the school but it's been ...
tt0050781,Notre-Dame de Paris,6.7,2434.0,The timeless tale of the seductive gypsy Esmeralda and the tortured hunchback Quasimodo.
tt0060718,Mucedníci lásky,6.7,149.0,"A series of loosely connected shorts comprised of three tales representing different aspects of love: temptation, dreams, and adventure."
tt0136671,The Fisher Family,6.7,38.0,Long-running religious series featuring dramatizations of contemporary problems and how they were resolved using a Christian solution.
tt0247440,Jeux d'enfants,6.7,20.0,
tt0086509,Uncommon Valor,6.7,45.0,"A mentally disturbed man sets fire to a Utah hospital, endangering the lives of staff, patients and a team of firefighters"
tt0331701,El viaje de Carol,6.7,951.0,"Carol, a twelve-year-old Spanish-American girl from New York, travels with her mother to Spain in the spring of 1938, at the height of the Civil War. Separated from her beloved father, ..."
tt5628452,The STIX Movie,6.7,63.0,"When a super villain threatens to turn Earth into his own version of hell, two unlikely regular stick figures must embark on a journey to save their world, and discover the truth about their past. (42 mins.)"
tt4458862,Kiddie Flamingos,6.7,38.0,"Child actors perform a 'kid-friendly' table read version of John Water's notorious 1972 X-rated cult classic film, Pink Flamingos."
tt0174053,Na putu za Katangu,6.7,142.0,"Obsessed by the dreams of a comfortable life, son of a coal miner comes back to his native country with plans to sell his father's house in order to travel to the African diamond mine in ..."
tt0380120,Ô dorobô Jing,6.7,149.0,Story about master-thief Jing and his exploits to steel everything he deems valuable in the world. His also has a talking albatross Kir for a sidekick.
tt0800308,Appaloosa,6.7,58226.0,Two friends hired to police a small town that is suffering under the rule of a rancher find their job complicated by the arrival of a young widow.
tt0403353,Ningen,6.8,150.0,The ship Kaijin Maru is left adrift after losing all means of navigation in a storm. The four people on the ship are becoming increasingly desperate as food and water run out.
tt6305650,Disney's Beauty and the Beast,6.8,17.0,"As Beast, beat the game before all rose petals fall off in this side-scrolling action platformer based on Disney's <a href=""/title/tt0101414/?ref_="">Лепотица и звер</a> (1991) with levels loosely based on locations from the movie that match its look and style."
tt0033553,Dr. Jekyll and Mr. Hyde,6.8,8250.0,Dr. Jekyll allows his dark side to run wild when he drinks a potion that turns him into the evil Mr. Hyde.
tt2411008,Tiger Lily Road,6.8,39.0,Two small town women capture a handsome fugitive who breaks into their house trying to escape a snowstorm and the law.
tt0113328,Hoogste tijd,6.8,130.0,Old entertainer gets a last chance to play a serious role.
tt1515985,Kuînzu bureido: Gyokuza o tsugu mono,6.8,273.0,"The sequel that follows <a href=""/title/tt1407599/?ref_="">Kuînzu bureido: Rurô no senshi</a> (2009). Countless powerful women from around the continent join a tournament called the Queen's Blade tournament to challenge one another and eventually try their skills at defeating the current queen."
tt9094282,Hostages,6.8,4002.0,"Four masked men break into the Anand family home, taking them hostage. Pushed into a do-or-die situation, Dr. Mira Anand has to make a choice. Will she take a life or save lives?"
tt6840146,Forest Bathing: Friends W/Benefits,6.8,9.0,Eccentric woman leads guided meditations virtually through forest while sexting with her friend and dealing with her inner demons.
tt1691327,Fûma no Kojirô: Yasha-hen,6.8,13.0,
tt2558484,The Things We Leave Behind,6.8,21.0,"Three very different soldiers, held hostage in a small, dank prison cell, share their stories with one another before they meet their ultimate end."
tt2746736,Hawaii Life,6.8,68.0,Americans make the move to Hawaii to find the home of their dreams in paradise.
tt0248177,Matka Krácmerka,6.8,21.0,
tt10224888,L'heure de l'ours,6.8,247.0,"When a boy's close bond with his mother is imperiled one night by the arrival of a mysterious stranger, matters of nature and nurture collide."
tt0417104,Sakura Taisen,6.8,9.0,"It is the Taishou Era in Japan, and the Western world has begun to make its way through traditional Japan. Technology is evolving, and the use of steam has made for great breakthroughs in ..."
tt6321108,Hearts of Christmas,6.8,1311.0,"When Jenny (Emilie Ullerop) plans a Christmas retirement party for her beloved hospital supervisor, she butts heads with Matt (Kristoffer Polaha), a new manager determined to cut costs."
tt2215309,Master iz Klamsi,6.8,10.0,
tt0101580,Christmas on Division Street,6.8,404.0,A good-natured homeless man and an ill-tempered student become good friends.
tt1516095,Kyôfu taikan: Juon,6.8,69.0,Play as many characters with different stories and face the evil curse of The Grudge.
tt10022010,Yollara düstük,6.8,14.0,
tt0140495,Rancheador,6.8,11.0,The rise and fall of a famous bounty hunter during the slavery years of 19th century Cuba.
tt0023311,Over the Counter,6.8,89.0,"The staff at Drake's Department Store is exasperated because Mr. Drake, the store owner and president, has let his adult son Freddy run rampant at the store despite knowing that he is a ..."
tt5540140,Malenkaya koldunya,6.8,31.0,"The animated film tells about the adventures of the Little Witch, who with the help of her magical skills fights evil, thereby violating the witches ""code of honor"", for which she is ..."
tt4050646,Von jetzt an kein Zurück,6.8,73.0,"Germany, 1967. Ruby &amp; Martin, a young couple, are rehearsing their uprising. The price is high: expulsion from school, parental violence, and ultimately institutionalization. But they are ready to take on the cause of love."
tt0185547,Ninth Street,6.8,137.0,"The inhabitants of a deteriorating section of 1968 Junction City, Kansas known as ""Junk City"" bemoan their existence and revel at the history of their neighborhood during its 1940's heydays..."
tt0071649,Il était une fois dans l'est,6.8,108.0,Criss-cross stories adapted by author Michel Tremblay's popular plays from the Plateau borough in Montreal.
tt0388530,The Wages of Sin,6.8,125.0,Part two of the making of Sergio Leone's Once Upon a Time in the West (1968).
tt9897520,12 Days to Destiny,6.8,6.0,12 Days (to Destiny) is a 2019 Filipino romantic comedy directed by CJ Santos and the first film in the #BladeStories film series. It chronicles the story of 12-day friendship and eventually romance between Camille and Daniel.
tt0052840,The Gene Krupa Story,6.8,639.0,"Biopic of famous jazz drummer, Gene Krupa, who becomes a sensation but cannot handle success and life in the fast lane and ends-up broke, struggling with drugs and alcohol."
tt6121218,Busou shoujo,6.8,59.0,Fudo Nomura is now enrolling in yet another school after being expelled repetively for being problematic thus he is sent to a school which prides the self on being able to correct ...
tt4160132,Angels and Ornaments,6.8,964.0,Three suitors pursue a hopeless romantic after she makes a wish to find true love before Christmas
tt9265008,Le voyage inachevé,6.8,6.0,"Baha'a is preparing to leave the war-torn city of Aleppo to return to his hometown, with other travelers he will have to stop because of ongoing fighting. Foreigners are stuck to each other..."
tt2643712,Chuppan Chupai,6.8,41.0,"A group of Pakistani sexual minorities, raise questions about transgender activism, religion, underground gay life, social acceptance and collective familial customs of transgender women in..."
tt0025085,Die englische Heirat,6.8,33.0,"Gerte Winter, a young Berliner mechanic, marries an English rich nobleman who promises to send for her. Time goes on, and tired of waiting Gerte heads off to England. After some new ..."
tt0025888,Three Little Kittens,6.8,40.0,"Three little kittens are amusing themselves after-hours in a deserted department store. When one of their number is abducted by a very large rat, the other two retaliate violently."
tt5565896,Munafik,6.8,776.0,"Adam is a Muslim medical practitioner who is unable to accept the fact that his wife is no longer in this world. Later on, he agrees to treat a depressed woman named Maria but strange and unsettling things start to happen."
tt0207524,How to Kill Your Neighbor's Dog,6.8,3425.0,A sarcastic playwright in LA gets new neighbors - single mom and 8 y.o. girl. His wife wants kids and babysits the girl. He doesn't want kids yet plays with her to find out how children talk - for his play. Paternal instincts?
tt9261980,E-Type: Angels Crying,6.8,6.0,"In an homage to <a href=""/title/tt0080761/?ref_="">Petak 13-ti</a> (1980) as a group of hapless teenagers are getting stalked by an unseen assailant, <a href=""/name/nm1625377/?ref_="">E-Type</a> (who might or might not be behind it) sings the song ""Angels Crying""."
tt6121736,Deux Dollars,6.8,42.0,"After a week of leave, Sylvie is back at the Quebec company where she has been an exemplary employee for more than 15 years. She is then requested to attend a bizarre meeting."
tt0041911,The Spider and the Fly,6.8,269.0,"A clever and dedicated French police official, a cleverer master-thief whom he secretly admires, the woman loved by the official who is in love with the thief, at the outbreak of World War I."
tt0073619,"Réponse de femmes: Notre corps, notre sexe",6.8,563.0,"What does being a woman really mean? How do women live the status society reserves for them? A group of women, beautiful or not, young or not, gifted with motherly instinct or not, answer before Agnès Varda's camera."
tt4631048,The Texture of Falling,6.8,1396.0,"Pop surrealism meets satirical melodrama, The Texture of Falling is unlike any film that you've ever seen. It transcends genre and defies classification. It follows Louisa (Julie Webb) as a..."
tt0070773,Tangna,6.8,200.0,"Naderi's second film is set in the slums of Tehran. Hanging out in a pool hall, Ali Khoshdast becomes involved in a brawl with three brothers, and accidently kills one of them. He runs for ..."
tt0050813,Padri e figli...,6.8,226.0,"The adventures of a young couple of high school students: her father is not opposed to their love, but the other, a doctor of prestige, is not at all happy about it."
tt0167732,Série noire,6.8,45.0,A multi-national anthology of television thriller and crime features.
tt0926380,The Boys Are Back,6.8,9886.0,A sports writer becomes a single parent in tragic circumstances.
tt0094514,Murphy Brown,6.8,8402.0,The personal and professional misadventures of an opinionated but beloved woman working as a television journalist.
tt0466068,Menschen im Feuer,6.8,9.0,
tt0257882,Love Song,6.8,791.0,"A privileged, black college student with a fiance falls in love with a white musician she meets on her 21st birthday."
tt2139881,Long Shot,6.8,93587.0,"Journalist Fred Flarsky reunites with his childhood crush, Charlotte Field, now one of the most influential women in the world. As she prepares to make a run for the Presidency, Charlotte hires Fred as her speechwriter and sparks fly."
tt13236126,Cosas que no hacemos,6.8,31.0,Tells the story of a teenager who dreams of dressing up as a woman in a fishing village in the Mexican state of Nayarit.
tt3751278,Nasu: Suitcase no Wataridori,6.8,57.0,Pepe Benengeli and his team participate in the Japanese Cup.
tt0043711,King of the Bullwhip,6.8,67.0,"Marshals Lash and Fuzzy have been sent to bring in the masked whip wielding El Azote. When Lash displays his ability with his whip, he is hired to impersonate El Azote. This eventually brings the two together for the climatic whip fight."
tt4935212,The Founders,6.8,62.0,"They were not supposed to be athletes. They were not supposed to get paid to play. They were not supposed call the shots. But, they did."
tt5317270,Sengoku Kitan Yotoden,6.8,10.0,
tt0093260,Innerspace,6.8,54165.0,"A test pilot is miniaturized in a secret experiment, and accidentally injected into a hapless store clerk."
tt5993854,The Doorbell,6.8,5.0,"John Hewitt Jr. battles who he hated versus who he has become. The ever challenging conflict of how we where raised versus who we want to be. Children, Spouses and Friends will not be spared."
tt0267856,Oi prostates,6.8,28.0,"Up against his money-grabbing relatives, his compromised superiors, and the state, a firm painter decides to protest by bricking up the windows of his house. Everyone wants to get their hands on his legacy. Will the protectors succeed?"
tt3018700,The Flying Man,6.8,913.0,A super powered vigilante defies the law using extreme violence to fight crime.
tt2096314,Medical Mysteries,6.8,8.0,"Weird or What looks at some incredible medical mysteries. It looks at a woman who survived a fall from over 11,000 feet after a failed skydiver. It then looks at the case of New York ..."
tt1871712,Million Dollar Rooms,6.8,53.0,HGTV's MILLION DOLLAR ROOMS gets an all access look inside the luxurious homes from around the world where the homeowners have spared no expense in creating the most expensive and jaw-dropping spaces.
tt2622530,When the Ocean Met the Sky,6.8,116.0,Three estranged brothers must journey to a remote location in order to receive their inheritance due to a stipulation in their parents will.
tt0058408,Nihon kyôkaku-den,6.8,38.0,A timber merchant and haulage firm in late 19th century Tokyo is in trouble. The widowed lady owner is being threatened by a scheming competitor who is offering much cheaper labour. X has ...
tt0143147,Bonne chance!,6.8,128.0,"A girl,Marie , who got engaged to a boy who is leaving for military training (thirteen days) wins two million on the raffle ,thanks to an older man,Claude , whom she calls her good luck ..."
tt6189344,Tutto quello che vuoi,6.8,1279.0,"A young man named Alessandro begrudgingly accepts a job as a companion for Giorgio, an elderly poet with Alzheimer's. As they banter during their daily walks, they slowly piece together ..."
tt1239446,De laatste dagen van Emma Blank,6.8,2029.0,A woman living in a large country home drives her servants to mutiny with her outrageous demands as she waits for death to come for her.
tt0287265,O Quinto dos Infernos,6.8,178.0,
tt0140677,Vetri Vizha,6.8,285.0,An amnesiac trying to put his life back together is increasingly suspicious of his own past.
tt0417079,Rangierer,6.8,76.0,"A shunter's job is to slow down, link, and unlink train wagons at a central station. The film documents - without any commentary - the working hours of few shunters at the shunting-station ..."
tt0041509,The Inspector General,6.8,3018.0,A town's corrupt officials think a fool is actually an investigator in disguise.
tt0167190,Hellboy,6.8,305762.0,"A demon, raised from infancy after being conjured by and rescued from the Nazis, grows up to become a defender against the forces of darkness."
tt2741452,Why We Laugh: Funny Women,6.8,135.0,An uncensored look into the lives of the female stand-up comedian. Featuring interviews and live performance footage from some of today's most prominent female voices in stand-up comedy and...
tt2049405,Beyond: Messages from 9/11,6.8,6.0,"Inspirational stories from families and friends of 9/11 victims, as well as the first firefighter to arrive at Ground Zero, who have had compelling experiences validating that loving relationships transcend the life/death divide."
tt1906518,Yes or No: Yaak Rak Gaw Rak Loey,6.8,1782.0,"Pie is a sweet girl who moves into a new college dorm room where she finds out that her new roommate Kim, is a tomboy who looks and dress like a boy. As their friendship develops, Pie and ..."
tt0091702,Otra historia de amor,6.8,154.0,"Dynamic young man falls in love with his own boss, a married businessman, with two children."
tt0244914,The New Casper Cartoon Show,6.8,85.0,
tt0888054,Quest 64,6.8,32.0,"The young hero Brian is tasked with a quest to save the land of Celtland. Brian's father, Lord Bartholomy, has mysteriously disappeared. The Eletale Book has also been stolen, which ..."
tt0189630,Kadosh,6.8,1701.0,"Two sisters become victims of the patriarchal, ultra-orthodox society."
tt0047925,Cela s'appelle l'aurore,6.8,659.0,"The wife of a physician who diligently cares for the poor, grows weary of their dull South France factory town and pressures her older husband to move to glorious Nice, on the Mediterranean..."
tt1761870,Summer in Transylvania,6.8,70.0,"A family moves to Transylvania, but it's not what they expected... The town is overrun with zombies, mummies, vampires, werewolf and all other weird supernatural beings. But instead of them..."
tt1172047,Crazy Wisdom: The Life & Times of Chogyam Trungpa Rinpoche,6.8,175.0,"Crazy Wisdom is the long-awaited feature documentary to explore the life, teachings, and ""crazy wisdom"" of Chogyam Trungpa, Rinpoche, a pivotal figure in bringing Tibetan Buddhism to the ..."
tt0049761,Siraa Fil-Mina,6.8,430.0,"After three years of absence, back (Recep) after a long travel trip spent on the back of one of the ships in an effort to save money in order to complete his marriage b (benign), who lives ..."
tt2083383,Trouble with the Curve,6.8,60011.0,"A daughter tries to remedy her dysfunctional relationship with her ailing father, a decorated baseball scout, by helping him in a recruiting trip which could be his last."
tt0816635,Ruby Blue,6.8,201.0,An elderly man's innocent friendship with an eight year old girl is tarnished by the assumptions of a community when the little girl goes missing.
tt1323925,The Hunt for Gollum,6.8,5116.0,The great events of the war of the ring are about to unfold and the priority for Strider and Gandalf is to keep the Ring secret. Sauron is preparing to unleash his armies and Gollum is ...
tt0430922,Role Models,6.8,219718.0,Wild behavior forces a pair of energy drink reps to enroll in a Big Brother program.
tt0455549,In za pûru,6.8,179.0,"3 people suffering from psychiatric problems, and a doctor stranger than any of them."
tt0039036,Till the End of Time,6.8,1093.0,Drama about former WW2 Marines readjusting to civilian life and dealing with their mental and physical traumas.
tt0063479,Quella sporca storia nel west,6.8,473.0,"Back from the Civil War, Johnny Hamilton learns that his father was murdered by Santana the bandit and that his mother Gertrude married his uncle Claude but Johnny is determined to find out the truth."
tt6697588,A-ha: The Living Daylights,6.8,59.0,"Official music video for the title song of the fifteenth James Bond movie : <a href=""/title/tt0093428/?ref_="">Дах смрти</a> (1987)."
